2025-08-21 18:02:36 UTC-4
ian_pos4
6ab5c87f:198958cf6dc:-78da

Anions
9595
min;µS/cm
6.281883333333334;0.9688083086948881
6.283566666666667;0.9688036520820128
6.285233333333333;0.9688036520820128
6.2869;0.9688036520820128
6.288566666666667;0.9688036520820128
6.290233333333334;0.9688036520820128
6.2919;0.9688036520820128
6.293566666666667;0.9688083086948881
6.295233333333334;0.9688129653077633
6.2969;0.9688176219206386
6.298566666666667;0.9688222785335138
6.300233333333334;0.9688222785335138
6.301900000000001;0.9688222785335138
6.303566666666667;0.9688176219206386
6.305233333333334;0.9688083086948881
6.306900000000001;0.9687989954691376
6.308566666666667;0.9687943388562623
6.310233333333334;0.9687850256305118
6.311916666666667;0.9687803690176365
6.313583333333334;0.9687850256305118
6.315250000000001;0.968789682243387
6.316916666666667;0.9687943388562623
6.318583333333334;0.9688036520820128
6.320250000000001;0.9688129653077633
6.321916666666667;0.9688176219206386
6.323583333333334;0.9688222785335138
6.3252500000000005;0.9688222785335138
6.326916666666667;0.9688176219206386
6.3285833333333334;0.9688129653077633
6.33025;0.9688083086948881
6.331916666666667;0.9688036520820128
6.333583333333333;0.9687943388562623
6.33525;0.968789682243387
6.336916666666667;0.9687850256305118
6.338583333333333;0.9687850256305118
6.340266666666667;0.9687850256305118
6.341933333333333;0.9687850256305118
6.3436;0.9687850256305118
6.345266666666667;0.968789682243387
6.346933333333333;0.968789682243387
6.3486;0.9687943388562623
6.350266666666667;0.9687989954691376
6.351933333333333;0.9687989954691376
6.3536;0.9688036520820128
6.355266666666667;0.9687989954691376
6.356933333333334;0.9687943388562623
6.3586;0.968789682243387
6.360266666666667;0.9687850256305118
6.361933333333334;0.9687757124047613
6.3636;0.9687663991790109
6.365266666666667;0.9687617425661356
6.366933333333334;0.9687570859532604
6.368600000000001;0.9687524293403851
6.370266666666667;0.9687477727275099
6.37195;0.9687524293403851
6.373616666666667;0.9687524293403851
6.375283333333334;0.9687570859532604
6.37695;0.9687617425661356
6.378616666666667;0.9687663991790109
6.380283333333334;0.968771055791886
6.381950000000001;0.9687757124047613
6.383616666666667;0.9687850256305118
6.385283333333334;0.9687943388562623
6.386950000000001;0.9687989954691376
6.388616666666667;0.9688083086948881
6.3902833333333335;0.9688083086948881
6.3919500000000005;0.9688083086948881
6.393616666666667;0.9688036520820128
6.395283333333333;0.9687943388562623
6.39695;0.9687850256305118
6.398616666666667;0.968771055791886
6.400283333333333;0.9687617425661356
6.401966666666667;0.9687524293403851
6.4036333333333335;0.9687431161146346
6.4053;0.9687431161146346
6.406966666666667;0.9687431161146346
6.408633333333333;0.9687477727275099
6.4103;0.9687477727275099
6.411966666666667;0.9687477727275099
6.413633333333333;0.9687477727275099
6.4153;0.9687477727275099
6.416966666666667;0.9687477727275099
6.418633333333334;0.9687477727275099
6.4203;0.9687477727275099
6.421966666666667;0.9687477727275099
6.423633333333334;0.9687524293403851
6.4253;0.9687524293403851
6.426966666666667;0.9687570859532604
6.428633333333334;0.9687617425661356
6.430316666666667;0.9687617425661356
6.431983333333334;0.9687570859532604
6.43365;0.9687570859532604
6.435316666666667;0.9687477727275099
6.436983333333334;0.9687431161146346
6.43865;0.9687384595017594
6.440316666666667;0.9687291462760089
6.441983333333334;0.9687244896631336
6.44365;0.9687198330502583
6.445316666666667;0.9687198330502583
6.446983333333334;0.9687198330502583
6.448650000000001;0.9687198330502583
6.450316666666667;0.9687198330502583
6.451983333333334;0.9687244896631336
6.4536500000000006;0.9687291462760089
6.455316666666667;0.9687338028888841
6.4569833333333335;0.9687384595017594
6.458666666666667;0.9687384595017594
6.460333333333334;0.9687431161146346
6.462000000000001;0.9687431161146346
6.463666666666667;0.9687384595017594
6.465333333333334;0.9687384595017594
6.4670000000000005;0.9687338028888841
6.468666666666667;0.9687291462760089
6.4703333333333335;0.9687244896631336
6.472;0.9687198330502583
6.473666666666667;0.9687151764373831
6.475333333333333;0.9687105198245078
6.477;0.9687058632116327
6.478666666666667;0.9687012065987574
6.480333333333333;0.9686965499858822
6.482;0.9686918933730069
6.483666666666667;0.9686872367601317
6.485333333333334;0.9686872367601317
6.487016666666667;0.9686872367601317
6.488683333333333;0.9686918933730069
6.49035;0.9687012065987574
6.492016666666667;0.9687058632116327
6.493683333333333;0.9687105198245078
6.49535;0.9687105198245078
6.497016666666667;0.9687105198245078
6.498683333333334;0.9687012065987574
6.50035;0.9686918933730069
6.502016666666667;0.9686779235343812
6.503683333333334;0.9686686103086307
6.50535;0.9686639536957554
6.507016666666667;0.9686592970828802
6.508683333333334;0.9686592970828802
6.510350000000001;0.9686686103086307
6.512016666666667;0.9686779235343812
6.513683333333334;0.9686872367601317
6.515350000000001;0.9686965499858822
6.517016666666667;0.9687058632116327
6.5187;0.9687105198245078
6.520366666666667;0.9687105198245078
6.522033333333334;0.9687105198245078
6.523700000000001;0.9687012065987574
6.525366666666667;0.9686965499858822
6.527033333333334;0.9686872367601317
6.528700000000001;0.9686779235343812
6.530366666666667;0.9686732669215059
6.532033333333334;0.9686732669215059
6.5337000000000005;0.9686732669215059
6.5353666666666665;0.9686779235343812
6.5370333333333335;0.9686825801472564
6.5387;0.9686872367601317
6.540366666666667;0.9686918933730069
6.542033333333333;0.9686965499858822
6.5437;0.9686965499858822
6.545366666666667;0.9686918933730069
6.547033333333333;0.9686825801472564
6.548716666666667;0.9686732669215059
6.5503833333333334;0.9686592970828802
6.55205;0.9686453272442545
6.553716666666667;0.968636014018504
6.555383333333333;0.9686313574056287
6.55705;0.9686313574056287
6.558716666666667;0.9686313574056287
6.560383333333333;0.968636014018504
6.56205;0.9686406706313792
6.563716666666667;0.9686453272442545
6.565383333333334;0.9686499838571296
6.56705;0.9686499838571296
6.568716666666667;0.9686453272442545
6.570383333333334;0.9686406706313792
6.57205;0.968636014018504
6.573716666666667;0.9686267007927535
6.575383333333334;0.968617387567003
6.577066666666667;0.9686127309541277
6.578733333333334;0.9686127309541277
6.5804;0.9686127309541277
6.582066666666667;0.968617387567003
6.583733333333334;0.9686267007927535
6.5854;0.9686313574056287
6.587066666666667;0.9686406706313792
6.588733333333334;0.9686453272442545
6.590400000000001;0.9686499838571296
6.592066666666667;0.9686499838571296
6.593733333333334;0.9686453272442545
6.595400000000001;0.9686406706313792
6.597066666666667;0.9686313574056287
6.598733333333334;0.9686267007927535
6.6004000000000005;0.9686220441798782
6.602066666666667;0.968617387567003
6.6037333333333335;0.968617387567003
6.6054;0.9686220441798782
6.607083333333334;0.9686220441798782
6.608750000000001;0.9686267007927535
6.610416666666667;0.9686267007927535
6.6120833333333335;0.9686313574056287
6.6137500000000005;0.9686313574056287
6.615416666666667;0.9686313574056287
6.617083333333333;0.9686313574056287
6.61875;0.968636014018504
6.620416666666667;0.968636014018504
6.622083333333333;0.9686313574056287
6.62375;0.9686313574056287
6.625416666666667;0.9686313574056287
6.627083333333333;0.9686313574056287
6.62875;0.9686313574056287
6.630416666666667;0.9686313574056287
6.632083333333334;0.9686313574056287
6.63375;0.9686313574056287
6.635416666666667;0.9686313574056287
6.6371;0.9686313574056287
6.638766666666667;0.9686267007927535
6.640433333333334;0.9686220441798782
6.6421;0.968617387567003
6.643766666666667;0.9686127309541277
6.645433333333334;0.9686080743412525
6.6471;0.9686034177283772
6.648766666666667;0.9685941045026267
6.650433333333334;0.9685894478897515
6.6521;0.9685847912768762
6.653766666666667;0.9685801346640011
6.655433333333334;0.9685801346640011
6.657100000000001;0.9685801346640011
6.658766666666667;0.9685847912768762
6.660433333333334;0.9685894478897515
6.662100000000001;0.9685941045026267
6.663766666666667;0.9685941045026267
6.665450000000001;0.9685941045026267
6.667116666666667;0.9685941045026267
6.668783333333334;0.9685894478897515
6.670450000000001;0.9685894478897515
6.672116666666667;0.9685847912768762
6.673783333333334;0.9685801346640011
6.6754500000000005;0.9685801346640011
6.677116666666667;0.9685801346640011
6.6787833333333335;0.9685847912768762
6.68045;0.9685894478897515
6.682116666666667;0.968598761115502
6.683783333333333;0.9686034177283772
6.68545;0.9686080743412525
6.687116666666667;0.9686080743412525
6.688783333333333;0.9686034177283772
6.69045;0.968598761115502
6.692116666666667;0.9685847912768762
6.693783333333334;0.9685754780511258
6.695466666666667;0.9685615082125
6.697133333333333;0.9685475383738743
6.6988;0.968542881760999
6.700466666666667;0.968542881760999
6.702133333333333;0.9685521949867495
6.7038;0.9685615082125
6.705466666666667;0.9685754780511258
6.707133333333334;0.9685894478897515
6.7088;0.968598761115502
6.710466666666667;0.9686034177283772
6.712133333333334;0.968598761115502
6.7138;0.9685941045026267
6.715466666666667;0.9685847912768762
6.717133333333334;0.9685754780511258
6.7188;0.9685661648253753
6.720466666666667;0.9685615082125
6.722133333333334;0.9685568515996248
6.723800000000001;0.9685615082125
6.725483333333334;0.9685661648253753
6.72715;0.9685708214382505
6.728816666666667;0.9685754780511258
6.730483333333334;0.9685754780511258
6.732150000000001;0.9685754780511258
6.733816666666667;0.9685708214382505
6.735483333333334;0.9685615082125
6.737150000000001;0.9685521949867495
6.738816666666667;0.9685475383738743
6.740483333333334;0.968542881760999
6.7421500000000005;0.9685382251481238
6.743816666666667;0.9685382251481238
6.7454833333333335;0.9685382251481238
6.74715;0.968542881760999
6.748816666666667;0.9685521949867495
6.750483333333333;0.9685568515996248
6.75215;0.9685661648253753
6.753833333333334;0.9685708214382505
6.7555000000000005;0.9685801346640011
6.757166666666667;0.9685847912768762
6.7588333333333335;0.9685847912768762
6.7605;0.9685847912768762
6.762166666666667;0.9685801346640011
6.763833333333333;0.9685754780511258
6.7655;0.9685661648253753
6.767166666666667;0.9685615082125
6.768833333333333;0.9685568515996248
6.7705;0.9685521949867495
6.772166666666667;0.9685475383738743
6.773833333333334;0.9685475383738743
6.7755;0.9685475383738743
6.777166666666667;0.9685521949867495
6.778833333333334;0.9685568515996248
6.780516666666667;0.9685661648253753
6.782183333333333;0.9685708214382505
6.78385;0.9685754780511258
6.785516666666667;0.9685754780511258
6.787183333333334;0.9685801346640011
6.78885;0.9685754780511258
6.790516666666667;0.9685708214382505
6.792183333333334;0.9685661648253753
6.79385;0.9685568515996248
6.795516666666667;0.9685475383738743
6.797183333333334;0.9685382251481238
6.798850000000001;0.9685289119223733
6.800516666666667;0.968524255309498
6.802183333333334;0.9685195986966229
6.803850000000001;0.9685195986966229
6.805516666666667;0.9685195986966229
6.807183333333334;0.968524255309498
6.8088500000000005;0.9685289119223733
6.8105166666666666;0.9685382251481238
6.812200000000001;0.9685475383738743
6.813866666666667;0.9685521949867495
6.815533333333334;0.9685615082125
6.817200000000001;0.9685708214382505
6.818866666666667;0.9685754780511258
6.820533333333334;0.9685801346640011
6.8222000000000005;0.9685847912768762
6.823866666666667;0.9685847912768762
6.8255333333333335;0.9685801346640011
6.8272;0.9685754780511258
6.828866666666667;0.9685708214382505
6.830533333333333;0.9685615082125
6.8322;0.9685521949867495
6.833866666666667;0.968542881760999
6.835533333333333;0.9685335685352485
6.8372;0.968524255309498
6.838866666666667;0.9685195986966229
6.840533333333334;0.9685149420837476
6.8422;0.9685102854708724
6.843883333333333;0.9685149420837476
6.84555;0.9685149420837476
6.847216666666667;0.9685195986966229
6.848883333333334;0.968524255309498
6.85055;0.9685289119223733
6.852216666666667;0.9685335685352485
6.853883333333334;0.9685335685352485
6.85555;0.9685382251481238
6.857216666666667;0.9685382251481238
6.858883333333334;0.968542881760999
6.86055;0.9685475383738743
6.862216666666667;0.9685475383738743
6.863883333333334;0.9685475383738743
6.865550000000001;0.9685475383738743
6.867216666666667;0.9685475383738743
6.868883333333334;0.968542881760999
6.870550000000001;0.968542881760999
6.872233333333334;0.968542881760999
6.8739;0.968542881760999
6.875566666666667;0.9685475383738743
6.877233333333334;0.9685521949867495
6.878900000000001;0.9685568515996248
6.880566666666667;0.9685615082125
6.882233333333334;0.9685661648253753
6.883900000000001;0.9685661648253753
6.885566666666667;0.9685661648253753
6.8872333333333335;0.9685615082125
6.8889000000000005;0.9685568515996248
6.890566666666667;0.9685475383738743
6.892233333333333;0.9685382251481238
6.8939;0.9685289119223733
6.895566666666667;0.968524255309498
6.897233333333333;0.9685195986966229
6.8989;0.968524255309498
6.9005833333333335;0.968524255309498
6.90225;0.9685289119223733
6.903916666666667;0.9685335685352485
6.905583333333333;0.9685335685352485
6.90725;0.9685382251481238
6.908916666666667;0.9685335685352485
6.910583333333333;0.9685289119223733
6.91225;0.968524255309498
6.913916666666667;0.9685195986966229
6.915583333333334;0.9685149420837476
6.91725;0.9685102854708724
6.918916666666667;0.9685102854708724
6.920583333333334;0.9685102854708724
6.92225;0.9685102854708724
6.923916666666667;0.9685149420837476
6.925583333333334;0.9685195986966229
6.92725;0.968524255309498
6.928916666666667;0.9685289119223733
6.9306;0.9685335685352485
6.932266666666667;0.9685382251481238
6.933933333333334;0.9685382251481238
6.9356;0.9685382251481238
6.937266666666667;0.9685382251481238
6.938933333333334;0.9685382251481238
6.940600000000001;0.9685335685352485
6.942266666666667;0.9685335685352485
6.943933333333334;0.9685335685352485
6.945600000000001;0.9685289119223733
6.947266666666667;0.968524255309498
6.948933333333334;0.9685195986966229
6.9506000000000006;0.9685102854708724
6.952266666666667;0.9685009722451219
6.9539333333333335;0.9684963156322466
6.9556000000000004;0.9684870024064961
6.957266666666667;0.9684823457936208
6.958933333333333;0.9684823457936208
6.960616666666667;0.9684916590193713
6.962283333333334;0.9685009722451219
6.9639500000000005;0.9685102854708724
6.965616666666667;0.968524255309498
6.9672833333333335;0.9685382251481238
6.96895;0.968542881760999
6.970616666666667;0.9685475383738743
6.972283333333333;0.968542881760999
6.97395;0.9685335685352485
6.975616666666667;0.9685195986966229
6.977283333333333;0.9685056288579971
6.97895;0.9684916590193713
6.980616666666667;0.9684776891807456
6.982283333333334;0.9684683759549951
6.98395;0.9684590627292446
6.985616666666667;0.9684590627292446
6.987283333333334;0.9684590627292446
6.98895;0.9684590627292446
6.990633333333333;0.9684637193421198
6.9923;0.9684637193421198
6.993966666666667;0.9684637193421198
6.995633333333334;0.9684637193421198
6.9973;0.9684637193421198
15.80395;0.9681284432151022
15.805616666666667;0.9681144733764764
15.807283333333334;0.9680958469249754
15.808950000000001;0.9680818770863497
15.810616666666668;0.9680632506348488
15.812283333333333;0.968049280796223
15.81395;0.968030654344722
15.815616666666667;0.968012027893221
15.817283333333334;0.9679934014417201
15.818950000000001;0.967974774990219
15.820633333333333;0.9679514919258428
15.8223;0.9679328654743419
15.823966666666667;0.9679095824099656
15.825633333333334;0.9678862993455893
15.827300000000001;0.9678630162812132
15.828966666666668;0.9678397332168369
15.830633333333335;0.9678164501524607
15.8323;0.9677978237009597
15.833966666666667;0.9677745406365835
15.835633333333334;0.9677559141850824
15.8373;0.9677372877335815
15.838966666666668;0.9677233178949558
15.840633333333335;0.96770934805633
15.842300000000002;0.9676953782177043
15.843966666666667;0.9676860649919539
15.845633333333334;0.9676720951533281
15.8473;0.9676581253147023
15.848983333333335;0.9676394988632013
15.85065;0.9676208724117004
15.852316666666667;0.9676022459601994
15.853983333333334;0.9675789628958231
15.85565;0.967555679831447
15.857316666666668;0.9675323967670707
15.858983333333335;0.9675137703155697
15.860650000000001;0.9674951438640688
15.862316666666667;0.9674765174125678
15.863983333333334;0.967462547573942
15.86565;0.9674532343481915
15.867316666666667;0.9674392645095657
15.868983333333334;0.9674299512838153
15.870650000000001;0.9674159814451896
15.872316666666668;0.9674066682194391
15.873983333333333;0.9673926983808133
15.87565;0.9673740719293124
15.877316666666667;0.9673601020906866
15.878983333333334;0.9673414756391856
15.880666666666668;0.9673275058005599
15.882333333333333;0.967308879349059
15.884;0.9672949095104332
15.885666666666667;0.9672809396718074
15.887333333333334;0.9672669698331817
15.889000000000001;0.9672529999945559
15.890666666666668;0.9672436867688055
15.892333333333335;0.9672297169301797
15.894;0.9672204037044292
15.895666666666667;0.9672064338658035
15.897333333333334;0.9671924640271777
15.899000000000001;0.9671784941885521
15.900666666666668;0.9671645243499263
15.902333333333335;0.9671505545113005
15.904016666666667;0.9671365846726748
15.905683333333334;0.967122614834049
15.907350000000001;0.9671086449954234
15.909016666666668;0.9670946751567976
15.910683333333335;0.9670807053181718
15.91235;0.9670667354795461
15.914016666666667;0.9670481090280452
15.915683333333334;0.9670341391894194
15.91735;0.9670248259636689
15.919016666666668;0.9670155127379184
15.920683333333335;0.9670061995121679
15.922350000000002;0.9669968862864174
15.924016666666667;0.9669922296735421
15.925683333333334;0.966987573060667
15.92735;0.9669829164477917
15.929016666666667;0.9669782598349165
15.930683333333334;0.966968946609166
15.932350000000001;0.9669549767705402
15.934033333333334;0.9669456635447897
15.9357;0.9669316937061639
15.93736666666667;0.9669223804804135
15.939033333333334;0.966913067254663
15.940700000000003;0.9669037540289125
15.942366666666668;0.966894440803162
15.944033333333334;0.9668897841902868
15.945700000000002;0.9668851275774115
15.947366666666667;0.9668804709645363
15.949033333333336;0.9668804709645363
15.950700000000001;0.9668711577387858
15.95236666666667;0.9668665011259105
15.954033333333335;0.9668525312872848
15.9557;0.9668385614486591
15.957366666666669;0.9668199349971581
15.959033333333334;0.9668013085456572
15.960700000000003;0.9667780254812809
15.962366666666668;0.9667593990297799
15.964033333333337;0.9667454291911541
15.965700000000002;0.9667314593525285
15.967383333333334;0.9667174895139027
15.969050000000003;0.9667081762881522
15.970716666666668;0.9667035196752769
15.972383333333337;0.9666988630624017
15.974050000000002;0.9666942064495264
15.975716666666667;0.9666942064495264
15.977383333333336;0.9666895498366512
15.97905;0.9666848932237759
15.98071666666667;0.9666802366109007
15.982383333333335;0.9666709233851503
15.984050000000003;0.9666616101593998
15.985716666666669;0.9666569535465245
15.987383333333334;0.966647640320774
15.989050000000002;0.9666429837078988
15.990716666666668;0.9666429837078988
15.992383333333336;0.9666383270950235
15.994050000000001;0.9666336704821482
15.995716666666667;0.966629013869273
15.997400000000003;0.9666197006435225
15.999066666666668;0.9666057308048968


Cations
4798
min;µS/cm
0.0;-1416.9620868828902
0.0016666666666664831;-1416.9617003840217
0.0033333333333334103;-1416.9612347227342
0.004999999999999893;-1416.960722495318
0.006666666666666821;-1416.9601823282242
0.008333333333333304;-1416.9596002516148
0.009999999999999787;-1416.9589343559737
0.011666666666666714;-1416.9581567016235
0.013333333333333197;-1416.9572486621128
0.015000000000000124;-1416.956270773409
0.016683333333333383;-1416.9553115111567
0.018333333333333535;-1416.9545105737423
0.020016666666666794;-1416.953998346326
0.021683333333333277;-1416.9538772743913
0.023350000000000204;-1416.9542125505182
0.025016666666666687;-1416.9549902048684
0.02668333333333317;-1416.9561357316356
0.028350000000000097;-1416.9574908059824
0.03001666666666658;-1416.9588645067806
0.03168333333333351;-1416.960042629838
0.03334999999999999;-1416.9608482238655
0.035016666666666474;-1416.961160216928
0.0366833333333334;-1416.9609692958002
0.038349999999999884;-1416.9603546229007
0.04001666666666681;-1416.9594652098415
0.041683333333333294;-1416.958473351299
0.04335000000000022;-1416.957542028724
0.045016666666666705;-1416.9567597177609
0.046699999999999964;-1416.9561729845386
0.048350000000000115;-1416.955781829057
0.050033333333333374;-1416.955562968252
0.05169999999999986;-1416.9555117455104
0.053366666666666784;-1416.9556281608322
0.05503333333333327;-1416.9559308406692
0.056700000000000195;-1416.956424441634
0.05836666666666668;-1416.9571089637266
0.06003333333333316;-1416.9579471540442
0.06170000000000009;-1416.9588831332321
0.06336666666666657;-1416.9598144558072
0.0650333333333335;-1416.9606247064473
0.06669999999999998;-1416.9611928132183
0.06836666666666646;-1416.9614303004748
0.07003333333333339;-1416.9612952587015
0.07169999999999987;-1416.9607970011239
0.0733666666666668;-1416.9600146901607
0.07503333333333329;-1416.9590600845213
0.07670000000000021;-1416.9580682259789
0.0783666666666667;-1416.957164843081
0.08004999999999995;-1416.9564197850211
0.08171666666666688;-1416.9558842745405
0.08338333333333336;-1416.9555489984134
0.08504999999999985;-1416.9553906735757
0.08671666666666678;-1416.95538136035
0.08838333333333326;-1416.9555024322847
0.09005000000000019;-1416.9557306063155
0.09171666666666667;-1416.956051912604
0.09338333333333315;-1416.9564477246984
0.09505000000000008;-1416.956876133083
0.09671666666666656;-1416.957318511306
0.09838333333333349;-1416.9577376064647
0.10004999999999997;-1416.9581101354947
0.10171666666666646;-1416.9584221285575
0.10338333333333338;-1416.958659615814
0.10504999999999987;-1416.9588225972648
0.10673333333333312;-1416.958925042748
0.10838333333333328;-1416.9589855787153
0.11006666666666653;-1416.9590274882312
0.11173333333333346;-1416.9590600845213
0.11339999999999995;-1416.95907405436
0.11506666666666687;-1416.9590507712956
0.11673333333333336;-1416.9589716088767
0.11839999999999984;-1416.958813284039
0.12006666666666677;-1416.9585944232338
0.12173333333333325;-1416.9583429661386
0.12340000000000018;-1416.9581194487205
0.12506666666666666;-1416.957993720173
0.12673333333333314;-1416.9580123466244
0.12840000000000007;-1416.9581892979136
0.13006666666666655;-1416.9584826645248
0.13173333333333348;-1416.9588319104905
0.13339999999999996;-1416.9591578733916
0.1350666666666669;-1416.9594139870999
0.13675000000000015;-1416.959590938389
0.13839999999999986;-1416.9597073537109
0.14008333333333312;-1416.9598097991943
0.14175000000000004;-1416.959930871129
0.14341666666666653;-1416.9600938525796
0.14508333333333345;-1416.960308056772
0.14674999999999994;-1416.9605315741899
0.14841666666666686;-1416.960717838705
0.15008333333333335;-1416.9607970011239
0.15174999999999983;-1416.9607271519308
0.15341666666666676;-1416.9604710382225
0.15508333333333324;-1416.960042629838
0.15675000000000017;-1416.9594931495187
0.15841666666666665;-1416.9589064162965
0.16008333333333313;-1416.958366249203
0.16175000000000006;-1416.95795646727
0.16341666666666654;-1416.9577189800132
0.16508333333333347;-1416.9576584440458
0.16676666666666673;-1416.9577422630775
0.1684333333333332;-1416.9579238709798
0.17010000000000014;-1416.9581473883977
0.17176666666666662;-1416.9583802190416
0.17343333333333355;-1416.9585990798466
0.17510000000000003;-1416.9587900009747
0.17676666666666652;-1416.9589669522638
0.17843333333333344;-1416.9591252771015
0.18009999999999993;-1416.9592696321008
0.18176666666666685;-1416.959409330487
0.18343333333333334;-1416.9595350590346
0.18509999999999982;-1416.9596514743564
0.18676666666666675;-1416.9597632330656
0.18843333333333323;-1416.9598656785488
0.1901166666666665;-1416.9599588108063
0.19176666666666664;-1416.960037973225
0.19343333333333312;-1416.9600891959667
0.19510000000000005;-1416.960112479031
0.1967833333333333;-1416.960117135644
0.19845000000000024;-1416.960112479031
0.20011666666666672;-1416.9601078224182
0.2017833333333332;-1416.960112479031
0.20345000000000013;-1416.9601357620954
0.2051166666666666;-1416.9601683583855
0.20678333333333354;-1416.9602102679016
0.20845000000000002;-1416.9602382075789
0.2101166666666665;-1416.9602568340304
0.21178333333333343;-1416.960266147256
0.21344999999999992;-1416.9602614906432
0.21511666666666684;-1416.960233550966
0.21678333333333333;-1416.9601683583855
0.2184499999999998;-1416.9600565996766
0.22011666666666674;-1416.9599075880647
0.22178333333333322;-1416.959749263227
0.22345000000000015;-1416.9596235346792
0.22511666666666663;-1416.9595816251633
0.2267999999999999;-1416.9596421611307
0.22846666666666682;-1416.95981911242
0.2301333333333333;-1416.960075226128
0.23179999999999978;-1416.9603546229007
0.2334666666666667;-1416.9605781403186
0.2351333333333332;-1416.9606805858018
0.23680000000000012;-1416.9606107366087
0.2384666666666666;-1416.9603639361264
0.24013333333333353;-1416.959968124032
0.24180000000000001;-1416.959483836293
0.2434666666666665;-1416.9589809221025
0.24513333333333343;-1416.9585292306535
0.2467999999999999;-1416.9581846413007
0.24846666666666684;-1416.957951810657
0.2501333333333333;-1416.9578214254966
0.25180000000000025;-1416.9577655461421
0.2534833333333335;-1416.9577748593679
0.2551333333333332;-1416.957840051948
0.25681666666666647;-1416.9579797503343
0.2584833333333334;-1416.9581986111393
0.2601499999999999;-1416.9584966343634
0.2618166666666668;-1416.9588551935549
0.2634833333333333;-1416.9592370358107
0.2651500000000002;-1416.9595723119376
0.2668166666666667;-1416.9598097991943
0.2684833333333332;-1416.9599029314518
0.2701500000000001;-1416.9598330822587
0.2718166666666666;-1416.9596188780663
0.2734833333333335;-1416.9593068850038
0.27515;-1416.9589762654896
0.2768166666666665;-1416.9587061819427
0.2784833333333334;-1416.9585711401694
0.2801499999999999;-1416.9586270195239
0.2818166666666668;-1416.9588691633935
0.2835000000000001;-1416.9592742887137
0.28516666666666657;-1416.95978651613
0.2868333333333335;-1416.960340653062
0.2885;-1416.960866850317
0.2901666666666669;-1416.9613325116045
0.2918333333333334;-1416.9617096972474
0.29349999999999987;-1416.9619890940198
0.2951666666666668;-1416.9621800151479
0.2968333333333333;-1416.962287117244
0.29849999999999977;-1416.962324370147
0.3001666666666667;-1416.9623104003083
0.3018333333333332;-1416.9622591775667
0.3035000000000001;-1416.9621893283736
0.3051666666666666;-1416.9621194791803
0.3068333333333335;-1416.9620682564387
0.3085;-1416.9620403167614
0.3101666666666665;-1416.9620356601486
0.3118333333333334;-1416.96202169031
0.31351666666666667;-1416.9619658109555
0.3151666666666668;-1416.9618121427307
0.3168500000000001;-1416.961532745958
0.31851666666666656;-1416.961118307412
0.3201833333333335;-1416.9605874535443
0.32184999999999997;-1416.960005376935
0.32351666666666645;-1416.95944658339
0.3251833333333334;-1416.9589809221025
0.32684999999999986;-1416.9586689290397
0.3285166666666668;-1416.958547857105
0.3301833333333333;-1416.9585990798466
0.3318500000000002;-1416.958776031136
0.3335166666666667;-1416.9590042051668
0.33518333333333317;-1416.959213752746
0.3368500000000001;-1416.9593581077454
0.3385166666666666;-1416.9594372701642
0.3401833333333335;-1416.9594978061316
0.34185;-1416.9596002516148
0.34353333333333325;-1416.9598004859686
0.3452000000000002;-1416.9601264488697
0.34686666666666666;-1416.9605548572542
0.34853333333333314;-1416.9610065487032
0.35020000000000007;-1416.9613930475718
0.35186666666666655;-1416.9616258782155
0.3535333333333335;-1416.9616491612799
0.35519999999999996;-1416.961462896765
0.3568666666666669;-1416.9610950243477
0.35853333333333337;-1416.9606107366087
0.36019999999999985;-1416.9600845393538
0.3618666666666668;-1416.9595676553247
0.36353333333333326;-1416.9590973374243
0.3652000000000002;-1416.958696868717
0.3668666666666667;-1416.95836159259
0.36853333333333316;-1416.958100822269
0.3702000000000001;-1416.9579331842056
0.37186666666666657;-1416.957877304851
0.3735499999999998;-1416.95795646727
0.37521666666666675;-1416.958170671462
0.37688333333333324;-1416.958510604202
0.37855000000000016;-1416.958920386135
0.38021666666666665;-1416.9593487945197
0.3818833333333336;-1416.9597213235497
0.38355000000000006;-1416.9599774372577
0.38521666666666654;-1416.9600938525796
0.38688333333333347;-1416.960075226128
0.38854999999999995;-1416.9599727806449
0.3902166666666669;-1416.9598749917745
0.39188333333333336;-1416.9598470520973
0.39354999999999984;-1416.9599401843548
0.39521666666666677;-1416.960154388547
0.39688333333333325;-1416.9604384419324
0.3985500000000002;-1416.9607038688664
0.40023333333333344;-1416.960866850317
0.40188333333333315;-1416.9608808201556
0.40356666666666685;-1416.9607271519308
0.40523333333333333;-1416.9604337853195
0.40690000000000026;-1416.9600519430637
0.40856666666666674;-1416.9596468177435
0.4102333333333332;-1416.959264975488
0.41190000000000015;-1416.9589436691995
0.41356666666666664;-1416.9587061819427
0.4152333333333331;-1416.9585432004922
0.41690000000000005;-1416.958440755009
0.41856666666666653;-1416.9583895322673
0.42023333333333346;-1416.958398845493
0.42189999999999994;-1416.958473351299
0.42356666666666687;-1416.9586316761367
0.42523333333333335;-1416.9588924464579
0.42689999999999984;-1416.9592556622622
0.42856666666666676;-1416.959702697098
0.43023333333333325;-1416.9601823282242
0.4319000000000002;-1416.9606107366087
0.43358333333333343;-1416.9608947899942
0.4352499999999999;-1416.9609460127358
0.43691666666666684;-1416.960722495318
0.4385833333333333;-1416.960233550966
0.4402499999999998;-1416.9595490288732
0.44191666666666674;-1416.958776031136
